,dialogue_id,turn_index,target_utterance,direct_utterance,indirect_utterance,isacceptable_direct,isacceptable_indirect,quality
0,MUL0555.json,4,No that isn't necessary. Could you help me find a train going to cambridge?,Nope. Not needed now. Find trains to Cambridge please.,"No, not for now. Could you search for trains travelling to Cambridge?",True,True,Good
1,PMUL1046.json,8,I would like one in the west.,I would prefer the one in the West,I am interested in the West one,True,True,Neutral
2,PMUL1109.json,10,"Thank you, that is all I need today.",Thanks for the help. That's all I needed.,I think you have covered everything I needed. You have been such a great help. Thanks so much for all that you do.,True,True,Good
3,MUL1514.json,12,What time does that train depart?,Let me know when the train is going to be heading out.,I am not sure what time to be prepared for.,True,False,Good
4,MUL1211.json,0,"I would like to find in Cambridge, a restaurant, located in the Centre area.   I love spanish food.  ",Find a restaurant serving Spanish food in the middle of Cambridge.,"Being a lover of Spanish food, could you find a dining establishment that serves that in the heart of Cambridge?",True,True,Good
5,PMUL1091.json,2,That's too early. I need to leave after 15:15.,I would like to leave after 15:15,After 15:15 is comfortable for me to leave,True,True,Good
6,PMUL4344.json,6,"Yes, please pick one for me. I need to book for 6 people from tuesday through thursday.",Please choose any one and do the reservation for 6 persons from Tuesday to Thursday.,Anything of your choice and no need to reserve for more than 6 persons from Tuesday to Thursday.,True,True,Good
7,SNG0448.json,4,Yes and could I have the reference number after?,May I have the reference number please?,"It will be fine, if I am provided with the reference number.",True,True,Good
8,PMUL1373.json,8,just one ticket,It will be only one ticket for today.,"For today, I will only need one ticket ok?",True,True,Good
9,SNG0095.json,2,I'm headed to the soul tree nightclub.,Please note I'm going to Soul Tree nightclub.,I am going to a nightclub. I believe it is called Soul Tree. Have you heard of that place?,True,True,Good
10,PMUL3495.json,4,Thank you. can you also find me a mediterranean restaurant?,Can you choose a nice mediterranean spot for me if you dont mind.,I have tried so many things but never any mediterranean.,True,False,Good
11,SNG0348.json,8,"No, you have been great. Goodbye.",I have to thank you for being such a big help to me. Talk to you later!,You've already done it all ...,True,True,Bad
12,MUL0978.json,0,I am looking for a chinese restaurant in the centre of town.,Could you please help me in finding chinese restaurant in the centre of town.,Don't want to dine at other than chinese restaurant in the centre of town.,True,True,Good
